image_path,device_type,defect_type,text_prompt
data\Laptop-damage-detection-testing.v1i.coco\499_jpg.rf.c205bb61545fe02667274b58a6f8d9f1.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a cracked and broken appearance."
data\Laptop-damage-detection-testing.v1i.coco\2100006198_jpg.rf.4d4696a044acdf6eeac8ab6a934d3596.jpg,laptop,screen scratch,The laptop's screen is scratched.
data\Laptop-damage-detection-testing.v1i.coco\7_jpg.rf.cdf0063bc074e1afd8356debdf4eca85.jpg,laptop,broken hinge,"The laptop is missing its hinge, which is a crucial part of the device that holds the screen to the keyboard. This missing hinge is a significant defect, as it renders the laptop unusable without a replacement."
data\Laptop-damage-detection-testing.v1i.coco\600014363_jpg.rf.cbb8a9be4c7b3937f700836036d8c6ce.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160213_jpg.rf.aff69704d050e3aa6cdddea04c081d41.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370120669_876293337526455_6973027296132937885_n_jpg.rf.3816d727c192400382e1c1685534c495.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370151487_1627358067792700_2294245155332549098_n_jpg.rf.92f8bacbe052beddb708bb7266f4c0d9.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\101_jpeg_jpg.rf.05720d750f7d1ddad8acd59a6819b362.jpg,laptop,keyboard malfunction,The keyboard is missing some keys.
data\phone_screen_defects\Datacluster Cracked Screen (203).jpg,phone,normal device,The device is a cell phone.
data\Laptop-damage-detection-testing.v1i.coco\100_jpeg_jpg.rf.0fc541fbff692772c27afc1cc942188a.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160225-1-_jpg.rf.6c78460a9297b71ab59108d85259639d.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\385395849_1105680957079749_7655585593885085062_n_jpg.rf.6c9f4e7a257526b34ad74096fb8c7ef7.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240913122802_top_jpg.rf.3b33fe8e2fec5995d3711c537e23e5f4.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153139_bottom_jpg.rf.334c2a112ab7a5e42ed45c89c46dc423.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-50-29_jpg.rf.03a445e4fc797350589e537de5771327.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160212-1-_jpg.rf.d590d7e7aac7baee106b1da387957a9c.jpg,laptop,keyboard malfunction,The keyboard is black and has a few keys missing.
data\Laptop-damage-detection-testing.v1i.coco\1116_jpg.rf.85330b718931cd93c06ce9c86c5320f8.jpg,laptop,keyboard malfunction,The keyboard is not functioning properly.
data\Laptop-damage-detection-testing.v1i.coco\75_jpg.rf.da753d241ed2b93048c3a91e02db6ac5.jpg,laptop,keyboard malfunction,"The keyboard is missing a few keys, including the letters ""a"", ""s"", and ""d""."
data\Laptop-damage-detection-testing.v1i.coco\387333767_999843797963357_3373433226000860989_n_jpg.rf.9e6479ff57089e6f8aa3e4134793cf02.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\46-b407fuwgtwy51_jpg.rf.9d822b6be6174df8c89a25fbd74d5bee.jpg,laptop,charging port issue,The charging port is not working properly.
data\Laptop-damage-detection-testing.v1i.coco\20240910152953_bottom_jpg.rf.4bf522d9289d37c6ffede1fc3f480fb5.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240913122802_top_jpg.rf.1e3d74fd38beeaa3e09d63b5f6caf6b7.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387459687_851659923067403_3822777885389831890_n_jpg.rf.0a866843dda20c0bfc86515c3b367097.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155359-0-_jpg.rf.3b9f664c3d85236e5bd49dc5d9097c62.jpg,laptop,display flickering,The image shows a display with a flickering screen.
data\Laptop-damage-detection-testing.v1i.coco\20240913123033_top_jpg.rf.5e3a0ba1092cd45f7019bd20b0f02765.jpg,laptop,normal device,The laptop is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\20240910153139_bottom_jpg.rf.0f593ded8c9ed280c61f0b465875de71.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\1400013331_png_jpg.rf.2b2de43f5c09df43168e78406279d527.jpg,laptop,cracked screen,The laptop is cracked.
data\Laptop-damage-detection-testing.v1i.coco\-_2024-10-12_184247733_png.rf.0d98f93a97a2607c33fd868d34f5281c.jpg,laptop,keyboard malfunction,The keyboard is not functioning properly.
data\Laptop-damage-detection-testing.v1i.coco\20240910153213_bottom_jpg.rf.f4a35a1d651743ec066a2ed1e1c9c07e.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-17-57-27_jpg.rf.510bd17ecd4577469819ec093ffff60d.jpg,laptop,keyboard malfunction,"The keyboard is missing the letters ""e"" and ""r"" on the top row."
data\Laptop-damage-detection-testing.v1i.coco\370196129_324140113630976_3836155530682924015_n_jpg.rf.6816b3578ba403ed647e59226f225d7d.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2800013425_jpg.rf.e1306f26899ec868972e530d1185beb8.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a cracked screen and a broken keyboard."
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-44-44_jpg.rf.d07736d91bb7269097a8a83ee01d9b0e.jpg,laptop,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\7_jpg.rf.27ae0ce2a78dd463aeb921172b97d748.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155359-1-_jpg.rf.ff02f897f4dce7e1361b11859377957f.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\20240906142210_bottom_png_jpg.rf.94eed14d5735b4c908d656448c325e82.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153128_bottom_jpg.rf.0f3077890706aba7fdbcd216a43b811d.jpg,laptop,normal device,The device is a laptop.
data\Laptop-damage-detection-testing.v1i.coco\387536439_1981249195585520_8824663521566823273_n_jpg.rf.5ab6560bc7facdea58d449e7609751c8.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\386884550_856628329109809_4430599761854262884_n_jpg.rf.31cf8e8ac14848ff1b678c455a495842.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\26_jpg.rf.2a3e5cffc55512c0c4ebcef8c833cead.jpg,laptop,screen scratch,The screen is cracked and has a green line going through it.
data\Laptop-damage-detection-testing.v1i.coco\1800003396_png_jpg.rf.d97ddb12f90cb2101f5db29a2c87a0c3.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\385385665_653342356977998_6386218600707142699_n_jpg.rf.4339d2c27ef25555cd28365d64dfdcd4.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155342_jpg.rf.5bf8f64d183fbc441860de7c122296eb.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\385385665_653342356977998_6386218600707142699_n_jpg.rf.6aa8d14bb6fe6e9b07de83a61a34c164.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-27-22_jpg.rf.1057cae670a3e34b57a6e7f476266958.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910152812_bottom_jpg.rf.91a4e63a2532482de04e28ab414e8a6b.jpg,laptop,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\370130480_740339634591263_2767953956412768827_n_jpg.rf.7e61ba093c544e6d4dd7a0f34fc569e2.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\28_jpg.rf.2674319e074eab5bbe183327ca30292f.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\385395849_1105680957079749_7655585593885085062_n_jpg.rf.ec55e3c5e6ca8d6b7b3ee642e6c502a7.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\6700013785_jpg.rf.085f765811bbfa1c8d8808ab6216383c.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387622487_291734880373638_5775984471605830976_n_jpg.rf.42951ab4cc8457ff7bf5de8c47febc89.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\166498_1587452281_2_jpg.rf.f5d92bc79e22b20788470c7248bdc2cc.jpg,laptop,camera defect,"The image has a camera defect, which is visible as a blurry area in the middle of the screen."
data\Laptop-damage-detection-testing.v1i.coco\20240913123359_top_jpg.rf.87b3258dc1faeea2cdf84e18755d2097.jpg,laptop,battery swelling,The image shows a cell phone with a battery swelling.
data\Laptop-damage-detection-testing.v1i.coco\20240910153107_bottom_jpg.rf.4f87980b4c74d67891a68da0b4ea7149.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387542258_743922817769641_992740013421046499_n_jpg.rf.8171596fb166d8dbfcdf1e5cf450a7e1.jpg,laptop,screen scratch,The laptop has a scratch on the screen.
data\phone_screen_defects\Datacluster Cracked Screen (205).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\65_jpg.rf.58f8ee3659ae7ea2a8f0a400e65b04bb.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\6700013805_jpg.rf.e17f5a7083d3aab144f0b46617ff334e.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\387326889_628634302793752_3754668532120639129_n_jpg.rf.1560445aa12d7ea8f0862ee8def7e457.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\031245531b21f2_jpg.rf.9c8b9e0c40d4cb02c87d5c7f99b21f4a.jpg,laptop,water damage,The water damage is on the left side of the image.
data\Laptop-damage-detection-testing.v1i.coco\20240906132353_top_jpg.rf.2b63090adce7f1ae72833c45ea4d8378.jpg,laptop,normal device,The device is a computer.
data\Laptop-damage-detection-testing.v1i.coco\37-119986id6ef37ed6e23cd25_jpg.rf.cf7204b5619a556f1a015d7be53c1dab.jpg,laptop,back panel damaging,"The back panel of the device is damaged, with a crack running through it."
data\phone_screen_defects\Datacluster Cracked Screen (287).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155343-0-_jpg.rf.395f8b92cd677c478c8ab7d51b62dc2a.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\387505318_687512386648113_1787845701610241914_n_jpg.rf.f4b130ff9bc754426a3ba8e5e74e2b1d.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014410_png_jpg.rf.ef088cd8b251d938c43b6b9a879a6004.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153059_bottom_jpg.rf.88212955e0248e8a52cf5e2b083783cc.jpg,laptop,normal device,The laptop is missing its screen.
data\Laptop-damage-detection-testing.v1i.coco\20240906135024_top_jpg.rf.4d5cc366a5c321f2f74c4704cf95daee.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014363_jpg.rf.6c082c05850257944ab9425cb59e21f6.jpg,laptop,back panel damaging,The back panel is damaged.
data\Laptop-damage-detection-testing.v1i.coco\12-icjcbbufbpe11_jpg.rf.39da80217b51ab68873ae7f937df2944.jpg,laptop,button damage,The button is broken.
data\Laptop-damage-detection-testing.v1i.coco\7100014473_png.rf.5da0f22a0ebefafe8450beb5816d03bf.jpg,laptop,charging port issue,The charging port is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-31-32_jpg.rf.f81315f104fb4af601b1cbc8bc3eca93.jpg,laptop,screen scratch,The image shows a close-up of a screen with a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-54-03_jpg.rf.70221d0480232454ce0c899cea06614e.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-07-23_jpg.rf.09eb8dddf7cb0b7ee57265116df3e8f6.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\37-119986id6ef37ed6e23cd25_jpg.rf.1e76f6ef8b382197d78bdce117c499b7.jpg,laptop,back panel damaging,"The back panel of the device is damaged, with a crack in the middle."
data\Laptop-damage-detection-testing.v1i.coco\370082498_699386798909721_2604580787779817296_n_jpg.rf.46dbff7900994df580d64707ce241a2b.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\1400013265_png_jpg.rf.9b08e2c7bccaa0675ca583899fe264a7.jpg,laptop,cracked screen,"The laptop's screen is cracked, which is a defect in the device."
data\Laptop-damage-detection-testing.v1i.coco\370082498_699386798909721_2604580787779817296_n_jpg.rf.b8388230a87fd3f63429f4390c7d0e39.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (55).jpg,phone,cracked screen,The phone has a cracked screen.
data\Laptop-damage-detection-testing.v1i.coco\277da103c55e117b1773783056f78f4d_jpg.rf.2387c5e7c29d8204a4049f62f67118de.jpg,laptop,display flickering,"The image shows a computer screen with a mouse cursor on it. The cursor is located in the middle of the screen. The screen is displaying a blue background with a white mouse cursor. The cursor is blurry, which indicates that the screen might be flickering or experiencing some technical issues."
data\Laptop-damage-detection-testing.v1i.coco\384537527_6505540196234790_6681892915337842260_n_jpg.rf.b051f17d866b0791eb11f398eab0396d.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014346_jpg.rf.4f75e55062104bd4d8a4a9ac0d95bd55.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\-223014448-3_jpeg.rf.b2f50c32d082319ffbdfc3f1fb1156be.jpg,laptop,screen scratch,The image shows a screen with a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\489_jpg.rf.8394d68705a76cfa7187210955f62708.jpg,laptop,screen scratch,The screen of the laptop is scratched.
data\Laptop-damage-detection-testing.v1i.coco\-_57_jpg.rf.4920b7265afcd4d5949ec7a273d1a327.jpg,laptop,battery swelling,"The image shows a laptop computer with its cover removed, revealing the internal components. The most noticeable defect is a swollen battery, which is a common issue in laptops. The swollen battery is located on the left side of the laptop, and it appears to be the main cause of the laptop's malfunction. This defect highlights the importance of regular maintenance"
data\Laptop-damage-detection-testing.v1i.coco\600014301_jpg.rf.cd033ab40a8899f2e6b8a8b343c0db65.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153116_bottom_jpg.rf.408d7b0afd6ba048a3a6ce2472a19904.jpg,laptop,normal device,The image shows a laptop computer with a sticker on the back.
data\Laptop-damage-detection-testing.v1i.coco\370293564_336508052207587_1766574074299814173_n_jpg.rf.c800cdc80642ae20147cdc0d29423330.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\385385665_653342356977998_6386218600707142699_n_jpg.rf.032f26acb35c9ef5457e50fdfcdcccdf.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240913123033_top_jpg.rf.2817750b148352bd177de5c5487013b0.jpg,laptop,normal device,The device is a laptop.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-47-18_jpg.rf.579adcb75bd565714498767b5b3ee244.jpg,laptop,charging port issue,The charging port is missing.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-27-22_jpg.rf.4c9f70977a46f22851d67dfca6b5b19e.jpg,laptop,back panel damaging,"The back panel of the device is damaged, with a visible crack."
data\Laptop-damage-detection-testing.v1i.coco\370120669_876293337526455_6973027296132937885_n_jpg.rf.d478071a4ce2f6904bb041139f1fb469.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (231).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20240913123144_top_jpg.rf.35a886a401348397d8aaffdf67a1089b.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\45_jpg.rf.b20d0b34c6336253bb3a4f0daae2bcb5.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a cracked and broken appearance."
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-16-40-26_jpg.rf.230c8d0d0716f7ecaf10c0a81f79c035.jpg,laptop,display flickering,The display is flickering.
data\Laptop-damage-detection-testing.v1i.coco\20240112_C223013901-2-_jpg.rf.ae8b85f3fff909b6c146fd941ef2eee9.jpg,laptop,screen scratch,The screen has a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-25-30_jpg.rf.82bff271f50ba66c3e94d62edcb63a11.jpg,laptop,charging port issue,The charging port is missing.
data\Laptop-damage-detection-testing.v1i.coco\20240910153035_bottom_jpg.rf.f5396f8cc576b771742302cb7fc15218.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\7100014439_jpg.rf.6d5a5c0166288a015ea2ad290afe157e.jpg,laptop,charging port issue,The charging port is broken.
data\Laptop-damage-detection-testing.v1i.coco\370116014_265347126474136_4870941993653121884_n_jpg.rf.5c75079d33b58dce1fbc34aef8eca345.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\235038702_399331e28a8bacdb064ea5fc96f6de2f_800_jpg.rf.14cf22dc58b254d31c81c8e75438def9.jpg,laptop,cracked screen,The screen is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20240910153011_bottom_jpg.rf.127ce3aadea88c8d36740f6162535d10.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-18-27-22_jpg.rf.02eb7ece9b085d4c590cf0474c8d523d.jpg,laptop,back panel damaging,The back panel of the computer is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240906135024_top_jpg.rf.ee3ef876c4903f1ab95df959e7662f35.jpg,laptop,normal device,The laptop is missing its screen.
data\Laptop-damage-detection-testing.v1i.coco\20240910153139_bottom_jpg.rf.a07cffb73033a37e15f432ba811746bb.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370292903_1394141611482903_357238308047406006_n_jpg.rf.2a15aeaee4b42abd53e3d1472364eb64.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\100_jpeg_jpg.rf.66d2b6bde9e083607e8bdfd7b607942d.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\101_jpeg_jpg.rf.850e8aa57dd903c1d64dd1afe1b3bd67.jpg,laptop,keyboard malfunction,The keyboard is missing some keys.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-25-29_jpg.rf.4a067f8e236999dfdc58467fda88e54f.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160212-1-_jpg.rf.6312d181f472a37ec7341de63e75c55b.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\phone_screen_defects\Datacluster Cracked Screen (230).jpg,phone,battery swelling,The phone is broken.
data\phone_screen_defects\Datacluster Cracked Screen (249).jpg,phone,cracked screen,The phone is cracked and has a broken screen.
data\Laptop-damage-detection-testing.v1i.coco\25_png_jpg.rf.89fa7781ac3b1d4cba91910ec363a4a2.jpg,laptop,screen scratch,The image shows a screen with a logo on it. The logo is surrounded by a screen scratch.
data\Laptop-damage-detection-testing.v1i.coco\7100014415_jpg.rf.beb742051bc1b3420e3104bacb01a746.jpg,laptop,battery swelling,"The image shows a silver Sony laptop with a battery swelling issue. The swelling is visible on the laptop's surface, indicating a problem with the battery. This could potentially cause the laptop to overheat or malfunction."
data\Laptop-damage-detection-testing.v1i.coco\370293564_336508052207587_1766574074299814173_n_jpg.rf.95aaa8b222cb654f3e5f4bd1b54253e9.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-40-15_jpg.rf.38e48c17a6a5e6ebe523c4ca5bf14650.jpg,laptop,battery swelling,"The image shows a close-up of a cell phone's battery compartment. The battery is swollen, indicating a potential issue with the phone's battery. This could be a sign of overheating, a malfunction, or a manufacturing defect. The swollen battery may affect the phone's performance or even cause damage to the device."
data\Laptop-damage-detection-testing.v1i.coco\370196129_324140113630976_3836155530682924015_n_jpg.rf.665f9a1fe027b6b27827e8036c95b9dc.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\25_png_jpg.rf.8a73d13359623f9c5f31409ae1387b68.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370196129_324140113630976_3836155530682924015_n_jpg.rf.d6c03855e67596754bb2de4784d169e3.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-17-59-10_jpg.rf.9becfc9851837d5d12a4b43607323729.jpg,laptop,back panel damaging,The back panel of the computer is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (293).jpg,phone,battery swelling,The phone is damaged due to a battery swelling.
data\Laptop-damage-detection-testing.v1i.coco\20240906135427_top_jpg.rf.e1c2b27119813b34380c874df4456466.jpg,laptop,back panel damaging,The back panel of the device is damaged.
data\Laptop-damage-detection-testing.v1i.coco\370262362_811861507610740_5903580242507620236_n_jpg.rf.9cb21b15d48ebab1d898681bdd435410.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a visible crack."
data\Laptop-damage-detection-testing.v1i.coco\370228014_714353090587826_5061806500961603007_n_jpg.rf.9d2e1ba4bad1f037f1e839042a606913.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-14-54-03_jpg.rf.c5875e53017e9e5b42698e85db93f118.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160225-1-_jpg.rf.4f0cb373b3a7d432cb17d0775f1f3331.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\370120669_876293337526455_6973027296132937885_n_jpg.rf.2a5fa388a1222f80f91f99688d115504.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240910153128_bottom_jpg.rf.b54549faa3e4acfd137961efebc7f744.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\385498683_853287709530521_1400322349940815434_n_jpg.rf.a902cdd845a75917d2d43def66d4d491.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\386884550_856628329109809_4430599761854262884_n_jpg.rf.54a2b2d483759f5a579ddbf9a9e62fb5.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20220907_160213_jpg.rf.c4078cef1473f73ab979dcdf0d930ac4.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\110_jpeg_jpg.rf.993ad9038b05c39de9f17c0db3528b10.jpg,laptop,keyboard malfunction,"The keyboard is missing a few keys, including the letters ""a"", ""s"", and ""d""."
data\Laptop-damage-detection-testing.v1i.coco\6100013168_jpg.rf.63ffe8bbdf3ee35e3bdcd5c798537cf6.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\6500000197_jpg.rf.b9bd4c15f972c4fd6ea58a55c47725d2.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-16-27-01_jpg.rf.efbe087ca4e39f6bf5f6ab4ccdf61350.jpg,laptop,screen scratch,The image shows a computer screen with a scratch on it.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-17-57-27_jpg.rf.779bf52ec0380503b74a093bd5c00ec9.jpg,laptop,keyboard malfunction,The keyboard is not functioning properly.
data\Laptop-damage-detection-testing.v1i.coco\360_jpg.rf.7ba3eb7b28208c0665282ce979e6322a.jpg,laptop,camera defect,The camera is blurry.
data\Laptop-damage-detection-testing.v1i.coco\20240910153152_bottom_jpg.rf.cc32080cfc0063fe967e4d64b2dba9a7.jpg,laptop,normal device,The device is a dell computer.
data\phone_screen_defects\Datacluster Cracked Screen (28).jpg,phone,cracked screen,The phone is cracked.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155343-0-_jpg.rf.ae8f344d8a021c87bf8026b5fbec2b8b.jpg,laptop,keyboard malfunction,The keyboard is missing a key.
data\Laptop-damage-detection-testing.v1i.coco\20240906134724_top_jpg.rf.a8b7f4f9d7ccf2fd27d2a457a9699bc6.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\20240906142210_bottom_png_jpg.rf.e45b281dd43720912aec6f0995dde6af.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\Laptop-damage-detection-testing.v1i.coco\600014336_jpg.rf.6487a3b5ca07dfe0c94ca131c07feb86.jpg,laptop,back panel damaging,"The back panel of the laptop is damaged, with a visible crack."
data\Laptop-damage-detection-testing.v1i.coco\20240906135024_top_jpg.rf.40b35d398010cc296c94e025d7fae04e.jpg,laptop,normal device,The laptop is missing its keyboard.
data\Laptop-damage-detection-testing.v1i.coco\20220907_155359-1-_jpg.rf.5489b4997c5107d30a27085643b9ab2b.jpg,laptop,keyboard malfunction,The keyboard is broken.
data\Laptop-damage-detection-testing.v1i.coco\370293564_336508052207587_1766574074299814173_n_jpg.rf.4ee316b7c88cccd1261c7e7358e51371.jpg,laptop,back panel damaging,The back panel of the laptop is damaged.
data\phone_screen_defects\Datacluster Cracked Screen (274).jpg,phone,cracked screen,The screen is cracked and has a black background.
data\Laptop-damage-detection-testing.v1i.coco\2024-01-15-13-53-15_jpg.rf.eafb7c0f0b469eaac65549510b83701f.jpg,laptop,back panel damaging,The back panel of the device is damaged.
